3.548999999999988275e-01,-1.797000000000009423e-01,1.074699999999993993e+00,1.220000000000013088e-02,8.263000000000018108e-01,-5.592000000000018067e-01,-6.669999999999978724e-02
3.554440685995940430e-01,-2.054386944653568414e-01,1.089950017852572506e+00,9.575944422612694268e-03,8.303576870393797327e-01,-5.383728902788760262e-01,-7.906479584947896655e-02
3.565322666828538156e-01,-2.233042150015786542e-01,1.079813750549594165e+00,2.291278454979347318e-02,8.366887851130719866e-01,-5.175332440429855074e-01,-8.506849494149712476e-02
3.481911176834386890e-01,-2.374289371496541012e-01,1.075255330921610408e+00,1.729747850927886021e-02,8.422338524588230957e-01,-5.001359926139350431e-01,-8.427335501985408484e-02
3.340276127535654060e-01,-2.759389828277426515e-01,1.063241372267254903e+00,1.662922886576904263e-02,8.513474794466134865e-01,-4.787029113261520585e-01,-7.737777090864718377e-02
3.103797655178650583e-01,-2.846656634586583468e-01,1.060834405024109639e+00,1.093909052136940625e-02,8.585974335577588601e-01,-4.592937987390569576e-01,-9.704903172782163023e-02
3.058893725166343946e-01,-3.022890196607066482e-01,1.059275904128292645e+00,5.749606247256645701e-03,8.614771489642689684e-01,-4.462359182875821340e-01,-1.067360992300203648e-01
2.836087758068719378e-01,-3.159700551538461299e-01,1.057571821860353367e+00,7.877761927054258498e-03,8.611145229786920652e-01,-4.409822830890817724e-01,-1.002463319898579674e-01
2.819111465310162323e-01,-3.161610171484759424e-01,1.048364308294178926e+00,1.093253256823645617e-02,8.695021635264547077e-01,-4.247800837287944442e-01,-1.087653004919081623e-01
2.891991530301334934e-01,-3.230233483544862616e-01,1.042407211846334558e+00,1.987317877196534757e-02,8.712796526778704420e-01,-4.155541908128634332e-01,-1.113657850622841033e-01
2.816994059883455859e-01,-3.296734847588871919e-01,1.033815788159690330e+00,2.301910116478012025e-02,8.727599498560492108e-01,-4.109750651274495792e-01,-1.042510856697244082e-01
2.990059905221951753e-01,-3.273870178476033233e-01,1.028828628145215696e+00,3.376335366749144695e-02,8.734546006267377427e-01,-4.055012492488209164e-01,-1.186892814480830227e-01
2.913413958406363413e-01,-3.256487632771883356e-01,1.019619728029079742e+00,2.158356237083238968e-02,8.825837808994246858e-01,-3.924349610382991127e-01,-1.052238008504221417e-01
