1.145745078487813373e+00,5.727031128029504981e-01,1.627284159148024933e+00,6.355659700913006693e-01,6.500984846008408535e-01,-3.060266867125525092e-01,-2.564623875282113774e-01
1.195364602528750098e+00,5.882441903047336274e-01,1.586574478580241587e+00,6.366308348801309469e-01,6.501178390177577704e-01,-2.952010467326720566e-01,-2.455789105922530913e-01
1.218393118360510785e+00,5.923706405609414638e-01,1.568409849521939847e+00,6.380208872131339914e-01,6.454230672973205740e-01,-2.907695049348701377e-01,-2.465706330786106570e-01
1.235069622867571271e+00,5.878956322034418758e-01,1.558111065554014463e+00,6.419300776232962358e-01,6.433874623102607826e-01,-2.817970686932292357e-01,-2.311660580106570662e-01
1.264820453787281584e+00,5.911480776234768753e-01,1.543392100728635974e+00,6.552745810939091253e-01,6.511018888071568034e-01,-2.788845552850814369e-01,-2.324694002852819019e-01
1.290678657675452312e+00,5.927731036660350838e-01,1.527972622062204300e+00,6.625365870614796648e-01,6.463618844808306507e-01,-2.715769578091956626e-01,-2.337087564718869082e-01
1.318067946102586596e+00,5.910124743660294389e-01,1.517422839094656917e+00,6.662762046868848653e-01,6.458862426021882985e-01,-2.668483496379489561e-01,-2.326710544105789757e-01
1.338934308025369280e+00,5.850956592510616616e-01,1.504805920800847741e+00,6.704555716792374165e-01,6.464121123493953291e-01,-2.596843416625344569e-01,-2.278065439038466367e-01
1.360846235966837847e+00,5.823801243312534126e-01,1.487537887603547659e+00,6.698677732235271964e-01,6.472547323192558988e-01,-2.574136224988539667e-01,-2.301295972973578241e-01
1.374255255991253533e+00,5.836988030210125133e-01,1.470951699234053445e+00,6.724550297727007742e-01,6.458981576224973598e-01,-2.536728774494536598e-01,-2.300120520617824349e-01
1.394011363484792154e+00,5.747308759423216395e-01,1.458485430081604584e+00,6.742407370807131928e-01,6.437891858008836232e-01,-2.575088701262674418e-01,-2.277258520013602516e-01
1.400381244778322154e+00,5.666653063125777212e-01,1.441754878741442480e+00,6.750570923073028196e-01,6.416145545485252288e-01,-2.533384259150998630e-01,-2.338208053716293866e-01
1.412335721548515721e+00,5.614056321574230068e-01,1.433053217163154036e+00,6.763959929938306859e-01,6.403431091018099153e-01,-2.532530647221499231e-01,-2.326301186761269013e-01
1.422835103428474302e+00,5.569961321531837761e-01,1.425670720765475297e+00,6.800223907099153253e-01,6.380121060761574370e-01,-2.503533471092876384e-01,-2.340894101045322695e-01
1.431364461976717184e+00,5.597643641686517180e-01,1.420515231937745426e+00,6.806857562877822732e-01,6.380162772426465345e-01,-2.474703806390760596e-01,-2.352652742660346630e-01
1.431962916785606943e+00,5.602583254423074699e-01,1.421896410255215626e+00,6.795069385169016929e-01,6.384568183085634896e-01,-2.471665598986443890e-01,-2.373654921651563443e-01
1.432009171378652024e+00,5.569892415502722960e-01,1.420131815971210187e+00,6.784906209663738030e-01,6.386726866526909463e-01,-2.465249744916224173e-01,-2.399965505632477569e-01
1.437407609931254715e+00,5.567382298396352791e-01,1.421242989455862471e+00,6.771174501171715043e-01,6.408099763129864179e-01,-2.448773513115415357e-01,-2.400104623000769710e-01
1.438222792215642754e+00,5.606072615821667826e-01,1.415523291114076043e+00,6.803471689539409839e-01,6.381248307775327921e-01,-2.433040083525467301e-01,-2.397894237246813443e-01
