1.013099999999999890e+00,3.830000000000000071e-02,1.250699999999999923e+00,8.464000000000000412e-01,4.163000000000000034e-01,-1.315000000000000058e-01,-3.049000000000000044e-01
1.012000000000000011e+00,3.749999999999999861e-02,1.251500000000000057e+00,8.465000000000000302e-01,4.143000000000000016e-01,-1.313000000000000000e-01,-3.074000000000000066e-01
1.011100000000000110e+00,3.649999999999999772e-02,1.252399999999999958e+00,8.471999999999999531e-01,4.122999999999999998e-01,-1.315000000000000058e-01,-3.081999999999999740e-01
1.010000000000000009e+00,3.559999999999999970e-02,1.253300000000000081e+00,8.473000000000000531e-01,4.104999999999999760e-01,-1.327000000000000124e-01,-3.096999999999999753e-01
1.008999999999999897e+00,3.459999999999999881e-02,1.254000000000000004e+00,8.477999999999999980e-01,4.087000000000000077e-01,-1.335999999999999965e-01,-3.103000000000000203e-01
1.007900000000000018e+00,3.339999999999999913e-02,1.254799999999999915e+00,8.486000000000000210e-01,4.072000000000000064e-01,-1.340999999999999970e-01,-3.100999999999999868e-01
1.006799999999999917e+00,3.239999999999999825e-02,1.255500000000000060e+00,8.493000000000000549e-01,4.058999999999999830e-01,-1.343000000000000027e-01,-3.095999999999999863e-01
1.005600000000000049e+00,3.150000000000000022e-02,1.256199999999999983e+00,8.496000000000000218e-01,4.050000000000000266e-01,-1.348999999999999921e-01,-3.098000000000000198e-01
1.004499999999999948e+00,3.030000000000000054e-02,1.256799999999999917e+00,8.502999999999999448e-01,4.040000000000000258e-01,-1.350999999999999979e-01,-3.089999999999999969e-01
1.003400000000000070e+00,2.900000000000000147e-02,1.257500000000000062e+00,8.510999999999999677e-01,4.031000000000000139e-01,-1.350999999999999979e-01,-3.079999999999999960e-01
1.002499999999999947e+00,2.809999999999999998e-02,1.258099999999999996e+00,8.517000000000000126e-01,4.013999999999999790e-01,-1.350999999999999979e-01,-3.085999999999999854e-01
1.001600000000000046e+00,2.699999999999999969e-02,1.258799999999999919e+00,8.525000000000000355e-01,4.002000000000000002e-01,-1.350000000000000089e-01,-3.079000000000000070e-01
1.000599999999999934e+00,2.580000000000000002e-02,1.259500000000000064e+00,8.531999999999999584e-01,3.986999999999999988e-01,-1.351999999999999869e-01,-3.076999999999999735e-01
9.995000000000000551e-01,2.479999999999999913e-02,1.260099999999999998e+00,8.536000000000000254e-01,3.971000000000000085e-01,-1.360000000000000098e-01,-3.085999999999999854e-01
9.986000000000000432e-01,2.350000000000000006e-02,1.260699999999999932e+00,8.542999999999999483e-01,3.961000000000000076e-01,-1.358000000000000040e-01,-3.079999999999999960e-01
9.978000000000000203e-01,2.230000000000000038e-02,1.261500000000000066e+00,8.547000000000000153e-01,3.952999999999999847e-01,-1.358000000000000040e-01,-3.079000000000000070e-01
9.970999999999999863e-01,2.100000000000000130e-02,1.262199999999999989e+00,8.551999999999999602e-01,3.941000000000000059e-01,-1.355000000000000093e-01,-3.080999999999999850e-01
9.963999999999999524e-01,1.969999999999999876e-02,1.262899999999999912e+00,8.558000000000000052e-01,3.934000000000000274e-01,-1.346999999999999864e-01,-3.076999999999999735e-01
9.957000000000000295e-01,1.849999999999999908e-02,1.263500000000000068e+00,8.564000000000000501e-01,3.924000000000000266e-01,-1.337000000000000133e-01,-3.078000000000000180e-01
9.951999999999999735e-01,1.729999999999999941e-02,1.264199999999999990e+00,8.571999999999999620e-01,3.912999999999999812e-01,-1.322000000000000119e-01,-3.076999999999999735e-01
9.946000000000000396e-01,1.600000000000000033e-02,1.264999999999999902e+00,8.577000000000000179e-01,3.900000000000000133e-01,-1.310999999999999943e-01,-3.083000000000000185e-01
9.940999999999999837e-01,1.499999999999999944e-02,1.265600000000000058e+00,8.579999999999999849e-01,3.887999999999999790e-01,-1.302000000000000102e-01,-3.093000000000000194e-01
9.935000000000000497e-01,1.379999999999999977e-02,1.266299999999999981e+00,8.582999999999999519e-01,3.876000000000000001e-01,-1.292999999999999983e-01,-3.104999999999999982e-01
9.930999999999999828e-01,1.269999999999999948e-02,1.266999999999999904e+00,8.587000000000000188e-01,3.865999999999999992e-01,-1.282999999999999974e-01,-3.109000000000000097e-01
9.927000000000000268e-01,1.170000000000000033e-02,1.267800000000000038e+00,8.591999999999999638e-01,3.857999999999999763e-01,-1.269000000000000128e-01,-3.111999999999999766e-01
9.923999999999999488e-01,1.050000000000000065e-02,1.268599999999999950e+00,8.598000000000000087e-01,3.844000000000000195e-01,-1.255000000000000004e-01,-3.116999999999999771e-01
9.920999999999999819e-01,9.599999999999999159e-03,1.269300000000000095e+00,8.600999999999999757e-01,3.830000000000000071e-01,-1.248999999999999971e-01,-3.129000000000000115e-01
9.918000000000000149e-01,8.600000000000000006e-03,1.270000000000000018e+00,8.602999999999999536e-01,3.815999999999999948e-01,-1.241000000000000020e-01,-3.144000000000000128e-01
9.916000000000000369e-01,7.499999999999999722e-03,1.270599999999999952e+00,8.611999999999999655e-01,3.798000000000000265e-01,-1.233999999999999958e-01,-3.145000000000000018e-01
9.913999999999999480e-01,6.599999999999999964e-03,1.271400000000000086e+00,8.617000000000000215e-01,3.780999999999999917e-01,-1.228000000000000064e-01,-3.153000000000000247e-01
9.912999999999999590e-01,5.700000000000000205e-03,1.272100000000000009e+00,8.622999999999999554e-01,3.763000000000000234e-01,-1.223000000000000059e-01,-3.160999999999999921e-01
9.909999999999999920e-01,4.899999999999999842e-03,1.272599999999999953e+00,8.629000000000000004e-01,3.746999999999999775e-01,-1.221000000000000002e-01,-3.165000000000000036e-01
9.909000000000000030e-01,3.899999999999999821e-03,1.273200000000000109e+00,8.637000000000000233e-01,3.731999999999999762e-01,-1.213000000000000050e-01,-3.161999999999999811e-01
9.907000000000000250e-01,3.099999999999999891e-03,1.273500000000000076e+00,8.645000000000000462e-01,3.719000000000000083e-01,-1.208999999999999936e-01,-3.158000000000000251e-01
9.906000000000000361e-01,2.299999999999999961e-03,1.273900000000000032e+00,8.653999999999999471e-01,3.703000000000000180e-01,-1.200999999999999984e-01,-3.155999999999999917e-01
9.905000000000000471e-01,1.500000000000000031e-03,1.274199999999999999e+00,8.666000000000000369e-01,3.682000000000000273e-01,-1.190999999999999975e-01,-3.150999999999999912e-01
9.902999999999999581e-01,8.000000000000000383e-04,1.274399999999999977e+00,8.673999999999999488e-01,3.660999999999999810e-01,-1.189000000000000057e-01,-3.153000000000000247e-01
9.902999999999999581e-01,1.000000000000000048e-04,1.274699999999999944e+00,8.685000000000000497e-01,3.639000000000000012e-01,-1.183000000000000024e-01,-3.150000000000000022e-01
9.903999999999999471e-01,-5.000000000000000104e-04,1.274999999999999911e+00,8.696000000000000396e-01,3.608999999999999986e-01,-1.174999999999999933e-01,-3.156999999999999806e-01
9.902999999999999581e-01,-1.199999999999999895e-03,1.275199999999999889e+00,8.705000000000000515e-01,3.578000000000000069e-01,-1.170999999999999958e-01,-3.170999999999999930e-01
9.903999999999999471e-01,-1.799999999999999951e-03,1.275400000000000089e+00,8.713999999999999524e-01,3.552000000000000157e-01,-1.164000000000000035e-01,-3.178000000000000269e-01
9.905000000000000471e-01,-2.500000000000000052e-03,1.275500000000000078e+00,8.725000000000000533e-01,3.528000000000000025e-01,-1.149000000000000021e-01,-3.179000000000000159e-01
9.905000000000000471e-01,-3.299999999999999982e-03,1.275500000000000078e+00,8.739000000000000101e-01,3.508000000000000007e-01,-1.134000000000000008e-01,-3.169000000000000150e-01
9.902999999999999581e-01,-4.100000000000000346e-03,1.275199999999999889e+00,8.751999999999999780e-01,3.486000000000000210e-01,-1.126000000000000056e-01,-3.159000000000000141e-01
9.901999999999999691e-01,-4.899999999999999842e-03,1.274999999999999911e+00,8.763999999999999568e-01,3.472000000000000086e-01,-1.116999999999999937e-01,-3.144000000000000128e-01
9.899999999999999911e-01,-5.799999999999999600e-03,1.274599999999999955e+00,8.776000000000000467e-01,3.452999999999999958e-01,-1.111000000000000043e-01,-3.135000000000000009e-01
9.899000000000000021e-01,-6.700000000000000226e-03,1.274199999999999999e+00,8.787000000000000366e-01,3.431000000000000161e-01,-1.107999999999999957e-01,-3.129000000000000115e-01
9.895000000000000462e-01,-7.499999999999999722e-03,1.273900000000000032e+00,8.793999999999999595e-01,3.410000000000000253e-01,-1.108999999999999986e-01,-3.131999999999999784e-01
9.893999999999999462e-01,-8.500000000000000611e-03,1.273500000000000076e+00,8.808000000000000274e-01,3.386000000000000121e-01,-1.101000000000000034e-01,-3.121999999999999775e-01
9.889999999999999902e-01,-9.299999999999999239e-03,1.272999999999999909e+00,8.814999999999999503e-01,3.362999999999999878e-01,-1.097999999999999948e-01,-3.125999999999999890e-01
9.888000000000000123e-01,-1.039999999999999952e-02,1.272499999999999964e+00,8.831999999999999851e-01,3.342999999999999861e-01,-1.084999999999999992e-01,-3.104999999999999982e-01
9.882999999999999563e-01,-1.119999999999999989e-02,1.272000000000000020e+00,8.842999999999999750e-01,3.325000000000000178e-01,-1.076000000000000012e-01,-3.096999999999999753e-01
