1.013099999999992340e+00,3.830000000000013949e-02,1.250700000000005252e+00,8.464000000000088120e-01,4.163000000000019463e-01,-1.315000000000000335e-01,-3.048999999999975619e-01
9.950330905051534280e-01,2.525560563224817784e-02,1.249630075330500523e+00,8.407877751791419385e-01,4.120815243942897443e-01,-1.251058308771496319e-01,-3.075224538610882297e-01
9.858353323636412924e-01,2.480522581068161578e-02,1.237687368477413008e+00,8.381069885054533986e-01,4.118840565173475521e-01,-1.270646500685305991e-01,-2.988338473447758048e-01
9.767958174971304031e-01,4.297665059569238249e-02,1.232226012841547647e+00,8.365136216671251734e-01,4.127270050283538549e-01,-1.267549379539242294e-01,-2.896248822939876955e-01
9.701741511222112813e-01,4.002202330190487295e-02,1.231245360182677162e+00,8.469874264627538230e-01,4.075573863363652904e-01,-1.290115170135354150e-01,-2.921934242087158018e-01
9.644157890545442813e-01,3.110656981416157207e-02,1.235627409739268545e+00,8.484394081738129145e-01,4.095580971740488407e-01,-1.217438106189132480e-01,-2.893031473911569229e-01
9.670176893541239105e-01,3.092482351614743441e-02,1.238438915442634292e+00,8.503013810949919815e-01,4.052524381584302615e-01,-1.162667605286351880e-01,-2.927419526086202373e-01
9.701837685272540757e-01,2.727632864565184695e-02,1.242041933846186552e+00,8.485564172838643282e-01,4.061667414945872023e-01,-1.175594447007323184e-01,-2.952642852840506871e-01
9.714721820120667539e-01,2.819176660894448863e-02,1.245715601311195853e+00,8.506266786082721243e-01,3.997702778837569082e-01,-1.228775935725517909e-01,-2.962881613909226775e-01
9.755749803167061973e-01,2.019664502856116997e-02,1.243368677801840017e+00,8.518950096554420703e-01,3.932670077782334239e-01,-1.257062703025675077e-01,-3.000904280423593029e-01
9.836204798628543911e-01,1.965786428210785156e-02,1.245748230057954320e+00,8.540668085915421592e-01,3.910580775780289065e-01,-1.224892810222399653e-01,-2.991439167627387152e-01
9.884572983635475651e-01,1.728505550621746781e-02,1.237524867998041289e+00,8.533450666676484220e-01,3.912066604788886903e-01,-1.204418800808843698e-01,-3.024652254278475394e-01
9.837417586121887103e-01,1.732555452187055020e-02,1.229580874639076171e+00,8.515162838415725188e-01,3.977013477170138200e-01,-1.165036034820692012e-01,-2.998644523627498337e-01
9.772334811132722399e-01,1.556124823569173844e-02,1.227804282684018533e+00,8.497965701861621701e-01,3.989360219876129099e-01,-1.184342562458059883e-01,-3.024466540695305850e-01
9.722816532572524650e-01,1.145874186228007519e-02,1.233546311667461648e+00,8.482701471452096520e-01,4.004776626675985440e-01,-1.177520813717207182e-01,-3.043001996499822281e-01
9.710696519011978722e-01,4.468393246807991770e-03,1.225898511931225787e+00,8.484057117507685097e-01,3.985755069429850472e-01,-1.187244710613458432e-01,-3.056819754260033939e-01
9.760954049772735397e-01,1.079970039413169665e-02,1.222795700685995302e+00,8.518068707674870677e-01,3.951310792762708912e-01,-1.190898656232885072e-01,-3.007541710056629847e-01
9.740258380304595009e-01,1.734566325263601008e-02,1.227940565086612867e+00,8.498909189601645542e-01,3.955823187799303309e-01,-1.165567043984617329e-01,-3.063169705555000011e-01
9.747151008795782445e-01,1.781506790234506019e-02,1.224762668223987605e+00,8.503322707337469533e-01,3.922918394194395697e-01,-1.181778634236480136e-01,-3.092591653539175089e-01
9.772224334861290274e-01,1.489958935919648633e-02,1.237239117892864559e+00,8.500528959697761788e-01,3.929014378708272082e-01,-1.176818545445337677e-01,-3.102893843199928670e-01
9.773148329214601526e-01,2.176096959631538055e-02,1.238224793587435313e+00,8.509518792295813761e-01,3.901026077704972117e-01,-1.177839546925150416e-01,-3.095946543988429278e-01
9.844438808016922060e-01,1.955239448705494223e-02,1.243795618356313692e+00,8.513038813330268129e-01,3.959560294813920245e-01,-1.153416858797610967e-01,-3.028000958882889337e-01
9.825664186767205655e-01,2.398828541582321422e-02,1.244550125210750258e+00,8.524853856391191309e-01,3.914868999681903605e-01,-1.218121023662079444e-01,-3.038580556025103907e-01
9.727557262850139441e-01,2.586525538647106368e-02,1.240305168929135116e+00,8.516308201046439708e-01,3.931545756241075495e-01,-1.150966145316533323e-01,-3.059799448651694953e-01
9.726944826170886849e-01,2.210774631362194195e-02,1.244928557429727078e+00,8.507232151677680543e-01,3.970841464119210240e-01,-1.099623792137105621e-01,-3.052521496340779295e-01
9.678219032034482971e-01,1.924430820845228485e-02,1.250742027329662331e+00,8.506616631586639832e-01,3.988257407241956320e-01,-1.090558381222231366e-01,-3.038849588748987474e-01
9.714681875223666330e-01,1.660593444541072494e-02,1.246137228106254158e+00,8.504128151789213108e-01,3.985350338982889262e-01,-1.076862428551672163e-01,-3.048937680607198830e-01
9.780795331194027664e-01,1.740226968651867670e-02,1.242550470086460690e+00,8.484366333737513033e-01,3.986771298301188260e-01,-1.129935688867987204e-01,-3.090539316273264170e-01
9.751420320103265649e-01,2.326464309244314493e-02,1.243471817132150159e+00,8.496429546062228555e-01,3.945803080695291509e-01,-1.161851780178680266e-01,-3.094066217679222186e-01
9.689428432575108996e-01,2.017319612429699371e-02,1.242332131787803773e+00,8.511001600566123759e-01,3.908981031697409403e-01,-1.152929203760292287e-01,-3.092456662121998989e-01
9.734514853698077452e-01,2.095441300990600816e-02,1.238321478719508484e+00,8.491658067380289943e-01,3.929618935078970088e-01,-1.181769035389039907e-01,-3.106496387015197369e-01
9.765421554140012450e-01,1.331490791278899105e-02,1.232315616507293710e+00,8.493733837575726531e-01,3.905198057738593631e-01,-1.178039291312729664e-01,-3.151782336925003647e-01
9.785688066293398713e-01,1.239235891990504539e-02,1.232287295477004996e+00,8.486778265936028021e-01,3.905795436783382479e-01,-1.202252229497702829e-01,-3.148589250395089634e-01
9.790051639834382868e-01,2.110369843255214747e-02,1.231014603056084011e+00,8.493774738016360848e-01,3.856330770137817998e-01,-1.257320600310003755e-01,-3.175371389867767125e-01
9.801153829316515687e-01,2.076735514345091904e-02,1.234066357382700874e+00,8.501624629261738120e-01,3.829122061731931592e-01,-1.234289858091779796e-01,-3.190695554505491027e-01
9.826997082195217947e-01,1.830767714544424829e-02,1.237562844517561933e+00,8.509009377666425511e-01,3.827837500170003238e-01,-1.231791959175886214e-01,-3.179714397582544261e-01
9.905730878736167533e-01,2.586354294647881524e-02,1.233081324365710829e+00,8.521100327598836177e-01,3.803567072024102713e-01,-1.220467500959992874e-01,-3.178049546187690089e-01
9.844973886720227441e-01,2.620510653986366997e-02,1.234245969734377502e+00,8.505764217301954311e-01,3.808607150144128206e-01,-1.213663010551908200e-01,-3.207787293042935195e-01
9.846583935102986018e-01,2.578903364055400160e-02,1.233468477245254213e+00,8.508809056354954548e-01,3.812308658886230939e-01,-1.244807011282696163e-01,-3.196589801049554702e-01
9.879266231599036496e-01,2.985310601760332930e-02,1.231496469042880015e+00,8.531990216003036975e-01,3.773990926107311794e-01,-1.265913493161118508e-01,-3.162233707641540215e-01
9.852498268873867149e-01,3.125883907899533465e-02,1.236806373116077662e+00,8.537418019587974527e-01,3.794702704255284997e-01,-1.232061562444499714e-01,-3.150845384782836600e-01
9.845753786602442492e-01,2.033169494777236491e-02,1.238372653978119020e+00,8.540112312913720194e-01,3.792014448943791249e-01,-1.199281244563456805e-01,-3.165287450110600975e-01
9.808890029508906538e-01,1.827547223387621447e-02,1.238760831606281254e+00,8.550518558235969957e-01,3.772446831868366823e-01,-1.176269925983117332e-01,-3.159592403367091906e-01
9.736894345599318434e-01,2.069217185869888856e-02,1.237675607368351471e+00,8.552050447229866403e-01,3.742229611676231582e-01,-1.198553169305066057e-01,-3.167725091668547321e-01
9.749989754303720613e-01,2.450202805670687045e-02,1.238009010684912425e+00,8.581392175499299446e-01,3.715580755763742693e-01,-1.151526265859792314e-01,-3.157873436446461679e-01
9.738551424364458864e-01,3.373002132480973358e-02,1.242259264692509690e+00,8.567782700564309240e-01,3.710480808412311982e-01,-1.191403171129527538e-01,-3.162301101216770660e-01
9.760249215151481916e-01,2.972449123585382824e-02,1.234866809201042859e+00,8.541811570324172598e-01,3.757534113172515400e-01,-1.183669983623967248e-01,-3.193550562870993703e-01
9.770907544460886163e-01,2.963969024226158558e-02,1.230724207149659355e+00,8.525224181151215275e-01,3.776590283058047226e-01,-1.243006072093947728e-01,-3.169859579063677435e-01
9.849180896561441356e-01,2.652490101356134652e-02,1.231826515680526146e+00,8.531470309636879357e-01,3.760959713609726696e-01,-1.259578346536721349e-01,-3.190627945232746843e-01
9.824717522319305063e-01,2.786661919288576164e-02,1.234426222755715230e+00,8.552625808409735075e-01,3.750760657063126891e-01,-1.268296012807513806e-01,-3.141602090698356609e-01
9.827130746609370471e-01,2.688055115172403170e-02,1.238332683256464062e+00,8.541383819993424442e-01,3.773495681268025370e-01,-1.275004222578903779e-01,-3.147893383794615474e-01
9.860484758532709337e-01,2.718513899453850122e-02,1.238216713915078593e+00,8.571321643335059193e-01,3.734952500997279490e-01,-1.240388406965796664e-01,-3.129058052939799883e-01
9.959954286767287446e-01,2.626769107186849653e-02,1.242082418141803757e+00,8.564341556577553805e-01,3.758098946563009357e-01,-1.225909060596103717e-01,-3.110827897514222284e-01
9.935666164944610967e-01,3.099319807869426596e-02,1.241167270924374177e+00,8.539056711505602637e-01,3.826370314734072742e-01,-1.188566134478666048e-01,-3.104813689757143780e-01
9.905829905317411477e-01,3.105174232017573338e-02,1.236529031584304716e+00,8.533036791732968585e-01,3.840653987727781771e-01,-1.190023510947062768e-01,-3.114982294787490003e-01
9.853871043230697513e-01,2.885090686488065576e-02,1.233297078117106427e+00,8.501287450443431037e-01,3.842349744448433357e-01,-1.235647761639120379e-01,-3.174574732115432174e-01
9.814035038180020099e-01,2.689514741965126979e-02,1.235635917976815268e+00,8.510122904394957777e-01,3.883185421239708779e-01,-1.219363814682641184e-01,-3.106651711882965072e-01
9.751657044072102876e-01,2.173633824675518661e-02,1.235781854220268761e+00,8.529840912234456507e-01,3.870702331017254472e-01,-1.197143105886015468e-01,-3.096350805831739605e-01
9.825296475802250962e-01,2.514815033183637888e-02,1.236625280265943871e+00,8.527805241705400663e-01,3.887839945615856885e-01,-1.165844635643001337e-01,-3.080197666063129724e-01
9.838367864648110972e-01,2.090289136001960077e-02,1.234833509115753847e+00,8.520407701418218904e-01,3.921158301365641474e-01,-1.170119194918234490e-01,-3.051393118558882178e-01
9.818115046278489411e-01,2.001211831637121977e-02,1.242089716270793343e+00,8.493264746850307523e-01,3.973919738665779855e-01,-1.129017817246780742e-01,-3.064487410064384854e-01
9.794906947980579481e-01,2.101314917362399892e-02,1.240618325753527262e+00,8.483961056887685537e-01,3.966316716826004396e-01,-1.145798466405871241e-01,-3.112252996130258631e-01
9.726087721893278415e-01,2.511706469369884287e-02,1.238892754116733164e+00,8.497286487882207417e-01,3.936119229915321371e-01,-1.116054354269802040e-01,-3.113791439476475964e-01
9.739479830965134255e-01,2.619068198683813242e-02,1.241242095026307890e+00,8.515781663956940584e-01,3.898263065072128941e-01,-1.178430480582258189e-01,-3.092032989345468996e-01
9.808873804848934341e-01,2.513850361453909624e-02,1.245124554114670268e+00,8.480102903115723789e-01,3.944792364422665676e-01,-1.146776421217404474e-01,-3.148352394761949613e-01
9.797959759536030155e-01,2.396995791850724949e-02,1.238850003046690240e+00,8.453035525918811688e-01,3.970773083870126063e-01,-1.101997315694764196e-01,-3.198320603160455522e-01
9.831779701529459459e-01,2.503314916557691783e-02,1.235325886504057280e+00,8.462799741611287674e-01,3.935384665772007073e-01,-1.068686523285764939e-01,-3.235523343844756150e-01
9.831922599521816242e-01,2.376472310206549296e-02,1.240272134522677039e+00,8.449256696189069160e-01,3.972184108082332243e-01,-1.146048562062766951e-01,-3.192658579153662690e-01
9.753051286177348844e-01,2.341317387146012521e-02,1.235593884226645844e+00,8.467563182951882705e-01,3.992815909646486028e-01,-1.162442850524535859e-01,-3.104463235503929774e-01
9.742286279876378741e-01,1.806005118505337945e-02,1.238357947944999315e+00,8.448341004377551977e-01,4.000087015815858571e-01,-1.206704145728157568e-01,-3.125597041628876971e-01
9.738597080640076786e-01,2.088543396022666046e-02,1.229719696879795432e+00,8.450115237646346200e-01,3.982975394642082612e-01,-1.237939339780045611e-01,-3.139909496895772478e-01
9.747068504262296207e-01,2.090962861610223822e-02,1.223599500759568137e+00,8.450670473969977836e-01,3.999669176725755837e-01,-1.202862851219897722e-01,-3.133632836213763317e-01
9.699939289448571422e-01,1.958597702136440424e-02,1.225681084099611518e+00,8.457778620504508016e-01,3.936141643735519557e-01,-1.247083973137406987e-01,-3.173504913320398524e-01
