3.548999999999988275e-01,-1.797000000000009423e-01,1.074699999999993993e+00,1.220000000000013088e-02,8.263000000000018108e-01,-5.592000000000018067e-01,-6.669999999999978724e-02
3.512441614779105437e-01,-1.940865005862335013e-01,1.073732982183965401e+00,1.123758913529139362e-02,8.257042233375903040e-01,-5.481236728095257860e-01,-6.308438564876296673e-02
3.512132218181612253e-01,-2.033438439527175956e-01,1.072372927589421154e+00,1.168970583292619665e-02,8.270793657869927040e-01,-5.345377584280481820e-01,-6.010235471233252996e-02
3.537709564662139261e-01,-1.983373865386911239e-01,1.079241807292683930e+00,1.541098523001100534e-02,8.215841740547562555e-01,-5.310571900845664217e-01,-5.493051972563035845e-02
3.486549949399597170e-01,-2.157490927579570617e-01,1.072736689497551188e+00,1.873080071919372772e-02,8.336588669359042969e-01,-5.114972448339506483e-01,-5.493023353532063696e-02
3.489495067158157049e-01,-2.116344635241122207e-01,1.051999556452136275e+00,2.082864107424499747e-02,8.427231690734572345e-01,-4.979352517376226528e-01,-6.113781323539734663e-02
3.456497721788561739e-01,-2.019080883211171185e-01,1.060163552750065907e+00,2.861224788967628788e-02,8.481701947343427417e-01,-4.881437469230170967e-01,-5.951045468096579499e-02
3.511242067001703049e-01,-2.177625458104798795e-01,1.054711955627035014e+00,2.704235210081287061e-02,8.458440330926967343e-01,-4.899568814418719942e-01,-5.695525792536190041e-02
3.469906519350832719e-01,-2.212955261031175347e-01,1.050687326942535860e+00,3.417018248431069605e-02,8.457769312916200155e-01,-4.864538764417677963e-01,-6.511729715517053374e-02
3.458667877985887595e-01,-2.289526729361211765e-01,1.041757173249187485e+00,3.116226633266129531e-02,8.490255223241582883e-01,-4.821775259807278280e-01,-6.328838415129504902e-02
3.520119464486823890e-01,-2.364856493783594749e-01,1.035794280019293190e+00,4.900300620056088213e-02,8.487846801388330142e-01,-4.810517825502966804e-01,-7.211622233978901009e-02
3.572308213421905299e-01,-2.270151380638779637e-01,1.039780535328441724e+00,5.055160851638324654e-02,8.535804506759686605e-01,-4.727084686774736810e-01,-6.409654180236608323e-02
3.405848789594864146e-01,-2.277474500089710363e-01,1.044436110561242970e+00,4.428350081663096072e-02,8.504725506441320748e-01,-4.738541023383128215e-01,-6.730048283575018608e-02
3.439451874328995351e-01,-2.106167510301019119e-01,1.046262054707196354e+00,4.176881771210991939e-02,8.469628201347748631e-01,-4.783122603127579753e-01,-7.785210851367849183e-02
3.440514318667255433e-01,-1.919413099794229915e-01,1.062083456963071493e+00,3.800658550009324010e-02,8.475408539362907501e-01,-4.769040264513115246e-01,-8.440706372932285650e-02
3.577470922921691110e-01,-1.831771631973718173e-01,1.071835571127781384e+00,2.063273076996410132e-02,8.477025266915327872e-01,-4.758498113749646818e-01,-9.042891652961249083e-02
3.647371300025973873e-01,-1.715867690518178557e-01,1.081264818505021097e+00,3.239680184210066288e-02,8.485809345783914548e-01,-4.778376702261007969e-01,-7.663715877519747255e-02
3.774477080177028321e-01,-1.845165306404705496e-01,1.083613538267848009e+00,3.545592488615367105e-02,8.447519263843927817e-01,-4.797597537939320977e-01,-8.424518864522748118e-02
3.913231859472898200e-01,-1.938259880704828741e-01,1.093888222944319422e+00,3.524092545726065923e-02,8.401169438281711477e-01,-4.833732318117369142e-01,-8.403261129602566937e-02
