1.416299999999999892e+00,5.500000000000000444e-01,1.424700000000000077e+00,6.788999999999999480e-01,6.418000000000000371e-01,-2.562999999999999723e-01,-2.479999999999999982e-01
1.415399999999999991e+00,5.501000000000000334e-01,1.426099999999999923e+00,6.793000000000000149e-01,6.419000000000000261e-01,-2.550999999999999934e-01,-2.479999999999999982e-01
1.413599999999999968e+00,5.503000000000000114e-01,1.427200000000000024e+00,6.780000000000000471e-01,6.421999999999999931e-01,-2.562999999999999723e-01,-2.492999999999999938e-01
1.412199999999999900e+00,5.505999999999999783e-01,1.428700000000000081e+00,6.776999999999999691e-01,6.421999999999999931e-01,-2.560999999999999943e-01,-2.504000000000000115e-01
1.410300000000000109e+00,5.506999999999999673e-01,1.430099999999999927e+00,6.773000000000000131e-01,6.419000000000000261e-01,-2.569000000000000172e-01,-2.513000000000000234e-01
1.408700000000000063e+00,5.510000000000000453e-01,1.431599999999999984e+00,6.771000000000000352e-01,6.421999999999999931e-01,-2.565000000000000058e-01,-2.515999999999999903e-01
1.406600000000000072e+00,5.513000000000000123e-01,1.433000000000000052e+00,6.760000000000000453e-01,6.428000000000000380e-01,-2.572999999999999732e-01,-2.525000000000000022e-01
1.404500000000000082e+00,5.514999999999999902e-01,1.434500000000000108e+00,6.757999999999999563e-01,6.424999999999999600e-01,-2.575000000000000067e-01,-2.534000000000000141e-01
1.402600000000000069e+00,5.518999999999999462e-01,1.436099999999999932e+00,6.752000000000000224e-01,6.431000000000000050e-01,-2.570999999999999952e-01,-2.536999999999999811e-01
1.399999999999999911e+00,5.523000000000000131e-01,1.437699999999999978e+00,6.742000000000000215e-01,6.433999999999999719e-01,-2.580999999999999961e-01,-2.548000000000000265e-01
1.397899999999999920e+00,5.526999999999999691e-01,1.439300000000000024e+00,6.741000000000000325e-01,6.431000000000000050e-01,-2.580000000000000071e-01,-2.556999999999999829e-01
1.395100000000000007e+00,5.531000000000000361e-01,1.441000000000000059e+00,6.733000000000000096e-01,6.434999999999999609e-01,-2.585999999999999965e-01,-2.564000000000000168e-01
1.392700000000000049e+00,5.534999999999999920e-01,1.442499999999999893e+00,6.733999999999999986e-01,6.435999999999999499e-01,-2.581999999999999851e-01,-2.561999999999999833e-01
1.389899999999999913e+00,5.540000000000000480e-01,1.443999999999999950e+00,6.730000000000000426e-01,6.439000000000000279e-01,-2.586999999999999855e-01,-2.561999999999999833e-01
1.387199999999999989e+00,5.545999999999999819e-01,1.445699999999999985e+00,6.731000000000000316e-01,6.435999999999999499e-01,-2.586999999999999855e-01,-2.565000000000000058e-01
1.384500000000000064e+00,5.551000000000000378e-01,1.447400000000000020e+00,6.730000000000000426e-01,6.434999999999999609e-01,-2.591999999999999860e-01,-2.565999999999999948e-01
1.381399999999999961e+00,5.555999999999999828e-01,1.449100000000000055e+00,6.719000000000000528e-01,6.438000000000000389e-01,-2.604000000000000203e-01,-2.574000000000000177e-01
1.378300000000000081e+00,5.560000000000000497e-01,1.450800000000000090e+00,6.710000000000000409e-01,6.425999999999999490e-01,-2.632999999999999785e-01,-2.600000000000000089e-01
1.375499999999999945e+00,5.565999999999999837e-01,1.452700000000000102e+00,6.705999999999999739e-01,6.422999999999999821e-01,-2.640000000000000124e-01,-2.609000000000000208e-01
1.372400000000000064e+00,5.572000000000000286e-01,1.454399999999999915e+00,6.697999999999999510e-01,6.417000000000000481e-01,-2.661000000000000032e-01,-2.622999999999999776e-01
1.369399999999999951e+00,5.577999999999999625e-01,1.456199999999999939e+00,6.693999999999999950e-01,6.414999999999999591e-01,-2.666999999999999926e-01,-2.631000000000000005e-01
1.366100000000000092e+00,5.583000000000000185e-01,1.457799999999999985e+00,6.689000000000000501e-01,6.415999999999999481e-01,-2.676999999999999935e-01,-2.631999999999999895e-01
1.363099999999999978e+00,5.588999999999999524e-01,1.459300000000000042e+00,6.690000000000000391e-01,6.413999999999999702e-01,-2.677999999999999825e-01,-2.630000000000000115e-01
1.359599999999999920e+00,5.594000000000000083e-01,1.460700000000000109e+00,6.682000000000000162e-01,6.413999999999999702e-01,-2.693999999999999728e-01,-2.635000000000000120e-01
1.356600000000000028e+00,5.598999999999999533e-01,1.462399999999999922e+00,6.682000000000000162e-01,6.412999999999999812e-01,-2.697999999999999843e-01,-2.635000000000000120e-01
1.353699999999999903e+00,5.604999999999999982e-01,1.463999999999999968e+00,6.685999999999999721e-01,6.408000000000000362e-01,-2.696999999999999953e-01,-2.636000000000000010e-01
1.350500000000000034e+00,5.610000000000000542e-01,1.465600000000000014e+00,6.679000000000000492e-01,6.399000000000000243e-01,-2.723999999999999755e-01,-2.650000000000000133e-01
1.347299999999999942e+00,5.614999999999999991e-01,1.467200000000000060e+00,6.672000000000000153e-01,6.391999999999999904e-01,-2.746000000000000107e-01,-2.664000000000000257e-01
1.344300000000000050e+00,5.621000000000000441e-01,1.468800000000000106e+00,6.671000000000000263e-01,6.389000000000000234e-01,-2.757999999999999896e-01,-2.661000000000000032e-01
1.340899999999999981e+00,5.625000000000000000e-01,1.470399999999999929e+00,6.661000000000000254e-01,6.382999999999999785e-01,-2.783999999999999808e-01,-2.670000000000000151e-01
