3.548999999999999932e-01,-1.796999999999999986e-01,1.074699999999999989e+00,1.220000000000000077e-02,8.263000000000000345e-01,-5.592000000000000304e-01,-6.669999999999999540e-02
3.521000000000000241e-01,-1.796000000000000096e-01,1.080799999999999983e+00,1.179999999999999973e-02,8.267999999999999794e-01,-5.582000000000000295e-01,-6.859999999999999432e-02
3.492000000000000104e-01,-1.794999999999999929e-01,1.086699999999999999e+00,1.060000000000000005e-02,8.279999999999999583e-01,-5.562000000000000277e-01,-7.049999999999999323e-02
3.467000000000000082e-01,-1.791999999999999982e-01,1.092400000000000038e+00,1.060000000000000005e-02,8.288999999999999702e-01,-5.545999999999999819e-01,-7.259999999999999787e-02
3.441000000000000170e-01,-1.791999999999999982e-01,1.098200000000000065e+00,8.999999999999999320e-03,8.296999999999999931e-01,-5.530000000000000471e-01,-7.539999999999999480e-02
3.415000000000000258e-01,-1.791000000000000092e-01,1.104100000000000081e+00,6.599999999999999964e-03,8.308999999999999719e-01,-5.508999999999999453e-01,-7.799999999999999989e-02
3.388999999999999790e-01,-1.789000000000000035e-01,1.109900000000000109e+00,4.799999999999999580e-03,8.318999999999999728e-01,-5.491000000000000325e-01,-8.069999999999999396e-02
3.362999999999999878e-01,-1.789999999999999925e-01,1.115599999999999925e+00,2.500000000000000052e-03,8.322000000000000508e-01,-5.481000000000000316e-01,-8.350000000000000477e-02
3.336999999999999966e-01,-1.791000000000000092e-01,1.121299999999999963e+00,1.000000000000000021e-03,8.334000000000000297e-01,-5.459000000000000519e-01,-8.609999999999999598e-02
3.311999999999999944e-01,-1.789999999999999925e-01,1.126700000000000035e+00,-2.000000000000000096e-04,8.354000000000000314e-01,-5.425999999999999712e-01,-8.799999999999999489e-02
3.286000000000000032e-01,-1.791999999999999982e-01,1.132100000000000106e+00,-1.899999999999999996e-03,8.369999999999999662e-01,-5.396999999999999575e-01,-9.009999999999999953e-02
3.261000000000000010e-01,-1.791999999999999982e-01,1.137199999999999989e+00,-2.200000000000000133e-03,8.390999999999999570e-01,-5.362999999999999989e-01,-9.149999999999999800e-02
3.235000000000000098e-01,-1.792999999999999872e-01,1.142500000000000071e+00,-2.399999999999999790e-03,8.410999999999999588e-01,-5.328000000000000513e-01,-9.299999999999999933e-02
3.210999999999999965e-01,-1.796000000000000096e-01,1.147499999999999964e+00,-3.099999999999999891e-03,8.429999999999999716e-01,-5.295999999999999597e-01,-9.450000000000000067e-02
3.185000000000000053e-01,-1.797999999999999876e-01,1.152600000000000069e+00,-4.599999999999999922e-03,8.454000000000000403e-01,-5.254999999999999671e-01,-9.560000000000000442e-02
3.164000000000000146e-01,-1.799999999999999933e-01,1.157799999999999940e+00,-5.000000000000000104e-03,8.473000000000000531e-01,-5.222999999999999865e-01,-9.660000000000000531e-02
3.140000000000000013e-01,-1.797999999999999876e-01,1.162700000000000067e+00,-8.099999999999999561e-03,8.493000000000000549e-01,-5.187000000000000499e-01,-9.760000000000000620e-02
3.118000000000000216e-01,-1.802999999999999881e-01,1.167999999999999927e+00,-8.500000000000000611e-03,8.498999999999999888e-01,-5.174999999999999600e-01,-9.909999999999999365e-02
3.095999999999999863e-01,-1.804999999999999938e-01,1.173200000000000021e+00,-1.009999999999999960e-02,8.509999999999999787e-01,-5.153999999999999693e-01,-1.003000000000000003e-01
3.074999999999999956e-01,-1.811000000000000110e-01,1.178299999999999903e+00,-1.129999999999999928e-02,8.514000000000000457e-01,-5.145999999999999464e-01,-1.010000000000000064e-01
3.055999999999999828e-01,-1.814000000000000057e-01,1.183300000000000018e+00,-1.299999999999999940e-02,8.526000000000000245e-01,-5.124999999999999556e-01,-1.016999999999999987e-01
3.035999999999999810e-01,-1.819000000000000061e-01,1.188199999999999923e+00,-1.379999999999999977e-02,8.537000000000000144e-01,-5.103999999999999648e-01,-1.019999999999999934e-01
