3.548999999999988275e-01,-1.797000000000009423e-01,1.074699999999993993e+00,1.220000000000013088e-02,8.263000000000018108e-01,-5.592000000000018067e-01,-6.669999999999978724e-02
3.488293275941420357e-01,-2.040680917889480528e-01,1.079197857124296611e+00,9.955694299171579179e-03,8.279207864962524477e-01,-5.442949490486106434e-01,-6.467955535157741964e-02
3.407758154398523587e-01,-2.055027477814891645e-01,1.070796575243749382e+00,1.588100121033538328e-02,8.330428849644280209e-01,-5.250354695566382679e-01,-6.137675057503088477e-02
3.448802147517823213e-01,-2.055213982613996460e-01,1.062901129043104964e+00,2.016181258440579577e-02,8.312297407157535067e-01,-5.167188636393196255e-01,-5.923671527156652850e-02
3.386947713778926672e-01,-2.556874849033719532e-01,1.050436896885495797e+00,2.996485962043426640e-02,8.389876495256952671e-01,-4.954504041994096664e-01,-7.117940377855123957e-02
3.070307538701270711e-01,-2.786832750726255803e-01,1.057982674347853758e+00,2.260351691671842744e-02,8.455385978555571835e-01,-4.790884338840792345e-01,-7.927739717895591898e-02
3.053973667801249126e-01,-2.893321922796071033e-01,1.047829948911756182e+00,3.714461362760843044e-02,8.516965678304680987e-01,-4.602736641385471450e-01,-9.042113355966888144e-02
3.117942988655093006e-01,-2.919498625396179659e-01,1.026178095369131515e+00,3.563744364870325559e-02,8.566635176282600961e-01,-4.420566007468250680e-01,-9.321731231610841384e-02
3.208565277824290685e-01,-3.002035059000455752e-01,1.018161535985296684e+00,4.026560781228985531e-02,8.620989025713214904e-01,-4.318466968869999478e-01,-9.305780767185314883e-02
3.076735715159197859e-01,-3.153039103737431681e-01,1.017231648508360564e+00,3.978488732617759677e-02,8.662910268880441578e-01,-4.160491803120334176e-01,-1.011799038666740119e-01
2.969478385242849683e-01,-3.269800452896880483e-01,1.009161897921114992e+00,4.046984862643898673e-02,8.641427665691026050e-01,-4.122569474360674446e-01,-1.149426296673287662e-01
2.969762059455066106e-01,-3.218230740289468317e-01,1.002772032427058813e+00,3.702431330092625233e-02,8.738341293704842139e-01,-3.971300226058560034e-01,-9.547328821295954226e-02
2.977774926713478432e-01,-3.212351162783912972e-01,9.940834115281047545e-01,4.163816098790026204e-02,8.768242252855094065e-01,-3.849855462421227226e-01,-1.161634144255834777e-01
3.020516113534231772e-01,-3.126018448203222722e-01,9.961146567326968349e-01,3.894082287089279532e-02,8.817812060079740499e-01,-3.724063248217868716e-01,-1.123558065245632842e-01
3.025863275498914540e-01,-3.030864664681092169e-01,1.002534052182483704e+00,5.434573153789717948e-02,8.871807878375945755e-01,-3.600444329658177289e-01,-9.979556153839728994e-02
3.207580564238409204e-01,-2.939553805756063287e-01,1.005123814242712355e+00,5.082714544520546690e-02,8.851588495117327371e-01,-3.514978580550717213e-01,-9.339699931140361955e-02
3.345702737626444767e-01,-2.804936030322233154e-01,1.006608756526683468e+00,4.704083447055525807e-02,8.835784088495272082e-01,-3.574766477162901746e-01,-9.080989120117789748e-02
3.380867298506087248e-01,-2.710414040418457904e-01,1.008642249862971019e+00,4.644061050071512237e-02,8.884844035545591545e-01,-3.487758618553172818e-01,-8.798960458327392820e-02
3.404347904148484760e-01,-2.697259523793134051e-01,1.014804967061193830e+00,4.576779219367164281e-02,8.898365425034444609e-01,-3.418556435907100233e-01,-9.062508402880152525e-02
3.450025511587317406e-01,-2.521161636936915529e-01,1.013945753542200068e+00,5.548500788737670969e-02,8.874351711949796107e-01,-3.380033334898592257e-01,-1.061462340412207966e-01
3.454471270654552173e-01,-2.380309667774364313e-01,1.017407801696125658e+00,5.595878851395687248e-02,8.917998481715639914e-01,-3.299614353288241042e-01,-1.038586757658200715e-01
3.495970406947887521e-01,-2.336967087701459500e-01,1.015059938442786303e+00,5.655034616412798337e-02,8.947030913147286935e-01,-3.171316277312949961e-01,-9.682591354515417137e-02
3.459909399974215316e-01,-2.359736121346804327e-01,1.051932523652780560e+00,5.998519992551071267e-02,8.984266168248133955e-01,-3.071696564085836800e-01,-9.287987311731438211e-02
3.485719748849528399e-01,-2.319075148997229441e-01,1.078087213949065370e+00,8.072480216192429170e-02,8.971325650822458142e-01,-3.087322459112612494e-01,-9.946662661393713967e-02
3.448064577448555212e-01,-2.228286336950273949e-01,1.090509078543461019e+00,8.163785244570774535e-02,8.994060863799274719e-01,-3.038869151654766121e-01,-9.955716377803397465e-02
3.516998927777972850e-01,-2.161721596422394587e-01,1.107244626887722960e+00,7.456383673375831245e-02,9.037934859612780647e-01,-2.994885609573141316e-01,-1.009901965237005039e-01
3.559819094489927171e-01,-1.863777095548867779e-01,1.121198249254915513e+00,7.468107994417644280e-02,9.013116112152421699e-01,-3.132067732352206146e-01,-9.843134313872095587e-02
3.362250982877728056e-01,-1.481453520776099264e-01,1.118900712704006484e+00,7.556010085120921926e-02,9.006034804537846883e-01,-3.114366557358203558e-01,-9.152446856771688510e-02
3.279829836996620562e-01,-1.188331328426810302e-01,1.120952443905897988e+00,7.261535470843795415e-02,8.995350879698612578e-01,-3.055990934792753300e-01,-9.234194363934919436e-02
3.455286309697324643e-01,-1.045385228416251255e-01,1.149327705861295179e+00,8.237774944420073187e-02,8.979816270043599058e-01,-2.965280172137637060e-01,-8.738956481456837400e-02
3.375235586080642114e-01,-9.944017259729519276e-02,1.170596251020438405e+00,8.411017293901242031e-02,8.954547288310521491e-01,-3.055578285217924739e-01,-8.180898731061284068e-02
3.534321958967598931e-01,-9.017327853131766602e-02,1.194416099463744052e+00,7.946187527586430488e-02,8.953129612234981272e-01,-3.037184455760238988e-01,-8.521668407772947651e-02
3.501731864561298257e-01,-7.734983216741034284e-02,1.218191868736867134e+00,8.101908265584173430e-02,8.936856517405187272e-01,-3.084784981610645960e-01,-8.311816119352678778e-02
3.374402695416469089e-01,-3.661752066382340659e-02,1.217278124855545762e+00,8.555898179332283027e-02,8.933523452645616425e-01,-3.114723884337585735e-01,-8.786111374792901496e-02
3.279619575558974653e-01,-3.189393913411882331e-02,1.233220641342394952e+00,9.208478203795925077e-02,8.910662906704871489e-01,-3.115669163342045800e-01,-1.013137875888425743e-01
3.173572584578483458e-01,-1.600720599174591460e-02,1.240749466314239324e+00,8.839802453841826002e-02,8.958104001300950525e-01,-3.087323965354684674e-01,-9.914187079844148653e-02
3.175857130218476820e-01,5.868149018465450978e-04,1.250953524536071226e+00,8.107993036242815144e-02,8.975703908977020751e-01,-3.006670485213243649e-01,-8.706611917012163637e-02
3.164182872220054898e-01,1.189680621347590644e-02,1.273873183523362540e+00,8.612097913845277730e-02,8.918840832066942115e-01,-3.082396852662190878e-01,-9.131735494498099959e-02
2.896189900804941875e-01,2.506072005160055530e-02,1.270229519548551123e+00,7.560590532106026274e-02,8.922445497073772103e-01,-3.167282186688953338e-01,-8.341042466187952031e-02
2.992197901695672346e-01,3.929123590062334054e-02,1.279780416867673853e+00,7.462566899553144117e-02,8.934645742701965432e-01,-3.198506423985758018e-01,-9.096327441419049809e-02
2.954116626289030045e-01,4.612454388512823161e-02,1.300816075365054614e+00,6.537063117428221215e-02,8.947715112430757456e-01,-3.256774346076759530e-01,-8.735218290824950382e-02
2.709027792252922118e-01,5.050846344851251529e-02,1.300398473242637243e+00,6.022018838869068469e-02,8.944170775320091638e-01,-3.284245176146880496e-01,-9.327684919632735216e-02
2.761431691358700036e-01,5.597912697527664128e-02,1.315116583728300315e+00,6.205156219217036057e-02,8.985652354152278143e-01,-3.112116548653601766e-01,-9.141961931113476436e-02
2.809414274304651293e-01,7.780679800684879577e-02,1.318163312325313807e+00,4.921404554377170615e-02,9.016489787734238703e-01,-3.118694861568183652e-01,-8.324472385286536824e-02
2.577580135909722792e-01,7.229024291711397265e-02,1.324356060552027703e+00,5.191208499345747324e-02,9.025162812202640605e-01,-3.091218586858709427e-01,-7.424307635265167682e-02
2.653700634469425834e-01,6.289643731891694789e-02,1.325087090848976468e+00,5.926999527518640731e-02,9.001850654537656427e-01,-3.165014920420332056e-01,-5.895967118170866716e-02
2.957605986806276510e-01,6.446465907840873144e-02,1.364317528593071094e+00,5.716971419160452039e-02,8.979732186279942852e-01,-3.227546850634952502e-01,-6.877880626587205837e-02
2.986879913168224432e-01,5.211448409011446015e-02,1.386416658821145065e+00,6.765216857347340629e-02,8.997922286193681396e-01,-3.139058953955267128e-01,-6.742340304159302744e-02
2.992999836364424460e-01,5.068527175205363167e-02,1.400972033832841301e+00,6.159781582550655915e-02,8.955285722739482202e-01,-3.180808241712473339e-01,-6.609373830025139229e-02
2.947141960030248420e-01,4.805051082762832465e-02,1.415850392527427948e+00,5.932510902028860500e-02,8.971461119930564942e-01,-3.136624677552853901e-01,-6.193168827024899542e-02
2.696271085556348757e-01,4.408566608452755414e-02,1.399999972931571746e+00,5.117519098893900248e-02,9.002920835979285608e-01,-3.051942801650110448e-01,-5.931444925803752710e-02
2.669113557196025055e-01,5.640205072211754156e-02,1.393329402932719896e+00,4.027214354703914645e-02,9.034200761449246997e-01,-2.947593216901945867e-01,-6.177155527392919065e-02
2.539717265070337016e-01,4.675197593177300021e-02,1.390892022029402764e+00,4.779540388491378827e-02,9.049620797170181419e-01,-2.865426946444891709e-01,-6.633826793864074090e-02
2.685676891841012326e-01,4.392479773000838167e-02,1.436771194720088518e+00,5.972850045502424432e-02,9.003314644471174244e-01,-2.937343242625692907e-01,-8.859885688412751092e-02
2.830011771107456831e-01,2.950950733510274149e-02,1.451828387545384569e+00,7.426581948730238969e-02,8.946577957959815919e-01,-2.974940197226809691e-01,-9.700870079214755914e-02
3.131598420614797873e-01,8.651520644120086478e-03,1.450344658173593926e+00,6.501068335809147281e-02,8.944830256253915035e-01,-2.994948275010005379e-01,-1.017812181435265723e-01
3.239641937154609241e-01,-2.420726824723743939e-02,1.479741275461912808e+00,6.624384780630641900e-02,8.985216939171849493e-01,-2.989219927963313039e-01,-9.122721959371481171e-02
3.258083295402685597e-01,-3.574590726686581454e-02,1.491385900901549988e+00,6.317375666938140899e-02,8.998446400261627121e-01,-2.923633246547056030e-01,-8.608262831600690945e-02
3.288636873228691360e-01,-5.748287018588996850e-02,1.509550927007807353e+00,5.603635647627665944e-02,9.040682376525132069e-01,-2.818959209313032788e-01,-7.714237195320262919e-02
3.034725224925459708e-01,-5.590195501826278335e-02,1.513618820147912603e+00,6.081643855846936841e-02,9.109071395534045212e-01,-2.674217497373017616e-01,-7.473499715249792841e-02
2.958816963608753570e-01,-4.819456573801227106e-02,1.537938029042827059e+00,4.889533384983483361e-02,9.083253713451917566e-01,-2.681492795209128865e-01,-7.666321636247522275e-02
2.906023487576440689e-01,-6.880982706322752440e-02,1.544992799164427444e+00,4.431158833687928733e-02,9.093778091787415585e-01,-2.605187106765317062e-01,-7.562124967764681516e-02
2.460334541532570030e-01,-7.492521521924874750e-02,1.536861765377109723e+00,2.988851906321143490e-02,9.159540990099770408e-01,-2.373775096272267571e-01,-7.721618459082363328e-02
2.093905507883808415e-01,-7.155153753798704219e-02,1.548614841543469733e+00,6.159426307286062011e-03,9.173343445247683636e-01,-2.282899260189586998e-01,-6.876478723163481632e-02
1.876730319746603148e-01,-8.609029701960943526e-02,1.532538735094827187e+00,-1.428835281845433972e-02,9.196614341678189808e-01,-2.247670060967446870e-01,-7.757992828847863620e-02
1.715941526265693240e-01,-6.756873628244212948e-02,1.530685105784804545e+00,-2.685759681589831513e-02,9.194636230660153675e-01,-2.060824832415069086e-01,-8.310115793491651415e-02
1.604727785078603475e-01,-4.648356508600192533e-02,1.531790212245485838e+00,-9.362558944008388812e-03,9.212096000828191578e-01,-2.141785675806758271e-01,-8.298090316289258306e-02
1.594319227563560371e-01,-4.412975492997535387e-02,1.522363808814166886e+00,-1.444796614463598507e-02,9.195818576178711456e-01,-2.150086425819698888e-01,-8.998069175720860291e-02
1.803314340473163857e-01,-3.937118434708645337e-02,1.528342313971204014e+00,-2.095898344431322904e-02,9.182407840599036142e-01,-2.190181749277376466e-01,-9.837912034415184637e-02
1.404996880703290318e-01,-6.900216766607135399e-02,1.540263276900718292e+00,-5.000352659378642234e-02,9.227957453398546450e-01,-1.932042950942946258e-01,-9.432037052897616902e-02
1.256058408857371467e-01,-8.123550194006504133e-02,1.542045052358741453e+00,-7.426789917109588579e-02,9.297346549678114913e-01,-1.707861010397095924e-01,-7.959959047923409470e-02
